  7.5000e+00  0.0000e+00 -5.0000e-01
  2.3500e+01  0.0000e+00  1.5500e+01
  3.9500e+01  0.0000e+00  3.1500e+01
  5.5500e+01  0.0000e+00  4.7500e+01
  7.1500e+01  0.0000e+00  6.3500e+01
  8.7500e+01  0.0000e+00  7.9500e+01
  1.0350e+02  3.1250e-04  9.5500e+01
  1.1950e+02  6.2500e-04  1.1150e+02
  1.3550e+02  0.0000e+00  1.2750e+02
  1.5150e+02  3.1250e-04  1.4350e+02
  1.6750e+02  1.5625e-03  1.5950e+02
  1.8350e+02  6.2500e-04  1.7550e+02
  1.9950e+02  9.3750e-04  1.9150e+02
  2.1550e+02  1.2500e-03  2.0750e+02
  2.3150e+02  9.3750e-04  2.2350e+02
  2.4750e+02  9.3750e-04  2.3950e+02
  2.6350e+02  1.5625e-03  2.5550e+02
  2.7950e+02  2.5000e-03  2.7150e+02
  2.9550e+02  1.5625e-03  2.8750e+02
  3.1150e+02  1.2500e-03  3.0350e+02
  3.2750e+02  2.5000e-03  3.1950e+02
  3.4350e+02  1.2500e-03  3.3550e+02
  3.5950e+02  6.2500e-04  3.5150e+02
  3.7550e+02  1.2500e-03  3.6750e+02
  3.9150e+02  2.1875e-03  3.8350e+02
  4.0750e+02  1.8750e-03  3.9950e+02
  4.2350e+02  2.1875e-03  4.1550e+02
  4.3950e+02  2.8125e-03  4.3150e+02
  4.5550e+02  4.3750e-03  4.4750e+02
  4.7150e+02  2.1875e-03  4.6350e+02
  4.8750e+02  2.1875e-03  4.7950e+02
  5.0350e+02  2.1875e-03  4.9550e+02
  5.1950e+02  2.1875e-03  5.1150e+02
  5.3550e+02  2.1875e-03  5.2750e+02
  5.5150e+02  1.8750e-03  5.4350e+02
  5.6750e+02  2.1875e-03  5.5950e+02
  5.8350e+02  2.1875e-03  5.7550e+02
  5.9950e+02  2.1875e-03  5.9150e+02
  6.1550e+02  9.3750e-04  6.0750e+02
  6.3150e+02  9.3750e-04  6.2350e+02
  6.4750e+02  0.0000e+00  6.3950e+02
  6.6350e+02  1.2500e-03  6.5550e+02
  6.7950e+02  1.5625e-03  6.7150e+02
  6.9550e+02  1.5625e-03  6.8750e+02
  7.1150e+02  0.0000e+00  7.0350e+02
  7.2750e+02  6.2500e-04  7.1950e+02
  7.4350e+02  0.0000e+00  7.3550e+02
  7.5950e+02  0.0000e+00  7.5150e+02
  7.7550e+02  1.2500e-03  7.6750e+02
  7.9150e+02  3.1250e-04  7.8350e+02
  8.0750e+02  0.0000e+00  7.9950e+02
  8.2350e+02  0.0000e+00  8.1550e+02
  8.3950e+02  9.3750e-04  8.3150e+02
  8.5550e+02  3.1250e-04  8.4750e+02
  8.7150e+02  0.0000e+00  8.6350e+02
  8.8750e+02  0.0000e+00  8.7950e+02
  9.0350e+02  0.0000e+00  8.9550e+02
  9.1950e+02  0.0000e+00  9.1150e+02
  9.3550e+02  0.0000e+00  9.2750e+02
  9.5150e+02  0.0000e+00  9.4350e+02
  9.6750e+02  0.0000e+00  9.5950e+02
  9.8350e+02  0.0000e+00  9.7550e+02
  9.9950e+02  0.0000e+00  9.9150e+02
  1.0155e+03  0.0000e+00  1.0075e+03
  1.0315e+03  0.0000e+00  1.0235e+03
  1.0475e+03  0.0000e+00  1.0395e+03
  1.0635e+03  0.0000e+00  1.0555e+03
  1.0795e+03  0.0000e+00  1.0715e+03
  1.0955e+03  0.0000e+00  1.0875e+03
  1.1115e+03  0.0000e+00  1.1035e+03
  1.1275e+03  0.0000e+00  1.1195e+03
  1.1435e+03  0.0000e+00  1.1355e+03
  1.1595e+03  0.0000e+00  1.1515e+03
  1.1755e+03  0.0000e+00  1.1675e+03
  1.1915e+03  0.0000e+00  1.1835e+03
  1.2075e+03  0.0000e+00  1.1995e+03
  1.2235e+03  0.0000e+00  1.2155e+03
  1.2395e+03  0.0000e+00  1.2315e+03
  1.2555e+03  0.0000e+00  1.2475e+03
  1.2715e+03  0.0000e+00  1.2635e+03
  1.2875e+03  0.0000e+00  1.2795e+03
  1.3035e+03  0.0000e+00  1.2955e+03
  1.3195e+03  0.0000e+00  1.3115e+03
  1.3355e+03  0.0000e+00  1.3275e+03
  1.3515e+03  0.0000e+00  1.3435e+03
  1.3675e+03  0.0000e+00  1.3595e+03
  1.3835e+03  0.0000e+00  1.3755e+03
  1.3995e+03  0.0000e+00  1.3915e+03
  1.4155e+03  0.0000e+00  1.4075e+03
  1.4315e+03  0.0000e+00  1.4235e+03
  1.4475e+03  0.0000e+00  1.4395e+03
  1.4635e+03  0.0000e+00  1.4555e+03
  1.4795e+03  0.0000e+00  1.4715e+03
  1.4955e+03  0.0000e+00  1.4875e+03
  1.5115e+03  0.0000e+00  1.5035e+03
  1.5275e+03  0.0000e+00  1.5195e+03
  1.5435e+03  0.0000e+00  1.5355e+03
  1.5595e+03  0.0000e+00  1.5515e+03
  1.5755e+03  0.0000e+00  1.5675e+03
  1.5915e+03  0.0000e+00  1.5835e+03
  1.5915e+03  0.0000e+00  1.5995e+03
